,Unnamed: 0,search_url,name,wine_url,productVarietal,productStock,productRegion,productPrice,productOrigin,productID,productCompetitiveIntensity,ProductAvailability,pProductID,description,pageName,shippingRegion,shipToState,priceCurrency,price,averageRating_bestRating,averageRating_worstRating,bestRating,worstRating,additionalType,uploadDate,prodAlcoholVolume_text,prodAlcoholPercent_percent,JS,WS,WW,D,BH,W&S,WE,RP,JD,SJ,V,CG,TP,ws_pred_meta,ws_pred_other,ws_pred,price_desire,ws_desire,ws_pred_desire,composite_desire_pred,composite_desire
9688,w9689,https://www.wine.com/list/wine/7155/389,2022 Heimersheimer Rotenfels Dornfelder,https://www.wine.com/product/product/weingut-fritz-windisch-heimersheimer-rotenfels-dornfelder-2022/1342571,Other Red Wine,51902.0,Rheinhessen,$14.99,"Rheinhessen, Germany",1342571.0,C/I: Long Tail,In Stock,REG240012722_2022,"Weingut Fritz Windisch Heimersheimer Rotenfels Dornfelder 2022 from Rheinhessen, Germany - A very tasty, powerful wine of pronounced aroma and rich dark red color. It has a delicious flavor of cherries, red berries and plums with decent, smooth tannin...",Wine:Product Detail:Weingut Fritz Windisch Heimersheimer Rotenfels Dornfelder 2022,NY,PA,USD,14.99,5.0,1.0,,,,,750.0,9.5,,,,,,,,,,,,,,94.21448530906622,91.46992873620442,94.021875,0.9501000000000001,,0.6444196428571427,0.7824724293408499,
3694,w3695,https://www.wine.com/list/wine/7155/148,Mango Moscato,https://www.wine.com/product/product/tropical-mango-moscato/140923,Muscat,130451.0,Italy,$14.99,Italy,140923.0,C/I: Long Tail,In Stock,QWITRMMNV7_0,Tropical Mango Moscato from Italy - Tropical Mango Moscato is straw yellow in color. It is a delicious blend of Moscato wine and mango pulp that captures the aromas and flavors of the tropics. Bri...,Wine:Product Detail:Tropical Mango Moscato,NY,PA,USD,14.99,5.0,1.0,5.0,1.0,,,750.0,5.5,,,,,,,,,,,,,90.0,98.8071215366524,90.95965890139891,93.3375,0.9501000000000001,,0.595535714285715,0.7522090681073034,
10945,w10946,https://www.wine.com/list/wine/7155/439,Ca' Furlan  Winery Image,https://www.wine.com/product/product/ca-furlan-cuvee-beatrice-extra-dry-prosecco/468139,Non-Vintage Sparkling Wine,105298.0,Veneto,$16.99,"Veneto, Italy",468139.0,C/I: Long Tail,In Stock,REG0430507NV_0,Ca' Furlan  Winery Image,Wine:Product Detail:Ca' Furlan Cuvee Beatrice Extra Dry Prosecco,NY,PA,USD,16.99,5.0,1.0,5.0,1.0,winery-image,2019-06-25T15:43:11+0000,750.0,11.0,,,89.0,,,,,,,,,,90.0,97.17601951442333,90.28711669623192,93.225,0.9301000000000001,,0.5874999999999995,0.7392115732319128,
325,w326,https://www.wine.com/list/wine/7155/14,Wehlen Slate,https://www.wine.com/product/product/loosen-bros-dr-l-riesling-2021/980879,Riesling,27486.0,Mosel,$12.99,"Mosel, Germany",980879.0,C/I: KVI,In Stock,WBO30289506_2021,A close up of the Mosel’s blue slate.,Wine:Product Detail:Loosen Bros. Dr. L Riesling 2021,NY,PA,USD,12.99,5.0,1.0,5.0,1.0,winery-image,2022-09-02T15:44:03+0000,750.0,8.5,,,,,,,,,,,,,,92.80863105478286,91.46992873620442,92.79375,0.9701000000000001,,0.5566964285714286,0.7348817628415765,
46,w47,https://www.wine.com/list/wine/7155/2,Vineyards at Wölffer Estate Vineyard,https://www.wine.com/product/product/wolffer-summer-in-a-bottle-cotes-de-provence-rose-2022/1224944,Rosé,44290.0,Cotes de Provence,$26.99,"Cotes de Provence, Provence, South of France, France",1224944.0,C/I: Popular,In Stock,WBO30300270_2022,Wolffer Estate Vineyard Vineyards at Wölffer Estate Vineyard Winery Image,Wine:Product Detail:Wolffer Summer in a Bottle Cotes de Provence Rose 2022,NY,PA,USD,26.99,5.0,1.0,5.0,1.0,winery-image,2022-03-16T18:32:58+0000,750.0,12.4,,,,,,,,,,,,,,94.47097285628936,91.46992873620442,94.021875,0.8301000000000001,,0.6444196428571427,0.7313909662661374,
8043,w8044,https://www.wine.com/list/wine/7155/323,Ca' Furlan  Winery Image,https://www.wine.com/product/product/ca-furlan-cuvee-mariana-prosecco-rose-2021/1025016,Sparkling Rosé,26366.0,Veneto,$16.99,"Veneto, Italy",1025016.0,C/I: Long Tail,In Stock,REG043056721_2021,Ca' Furlan  Winery Image,Wine:Product Detail:Ca' Furlan Cuvee Mariana Prosecco Rose 2021,NY,PA,USD,16.99,5.0,1.0,5.0,1.0,winery-image,2019-06-25T15:43:11+0000,750.0,11.0,,,,,,,,,,,,,,92.56370480484415,91.46992873620442,92.79375,0.9301000000000001,,0.5566964285714286,0.7195716421693436,
327,w328,https://www.wine.com/list/wine/7155/14,Muriel Vineyards,https://www.wine.com/product/product/bodegas-muriel-reserva-2016/745672,Tempranillo,23602.0,Rioja,$15.99,"Rioja, Spain",745672.0,C/I: Popular,In Stock,QWIMRRV167_2016,Bodegas Muriel Muriel Vineyards Winery Image,Wine:Product Detail:Bodegas Muriel Reserva 2016,NY,PA,USD,15.99,5.0,1.0,5.0,1.0,winery-image,2019-02-15T23:34:35+0000,750.0,14.5,92.0,,,,,,93.0,,,,,,,92.37321057748375,91.74221058115509,92.66875,0.9401,,0.5477678571428575,0.7176047397418723,
2393,w2394,https://www.wine.com/list/wine/7155/96,Passion Fruit Moscato,https://www.wine.com/product/product/tropical-passion-fruit-moscato/140921,Muscat,19416.0,Italy,$17.99,Italy,140921.0,C/I: Long Tail,In Stock,QWITRPMNV7_0,Tropical Passion Fruit Moscato from Italy - The Tropical Moscato is straw yellow in color. It is bright and refreshing with fine structure. The aromas of tropical fruit follow through to the palate for a ...,Wine:Product Detail:Tropical Passion Fruit Moscato,NY,PA,USD,17.99,5.0,1.0,5.0,1.0,,,750.0,5.5,,,,,,,,,,,,,,92.56210608418931,91.46992873620442,92.79375,0.9201000000000001,,0.5566964285714286,0.7156929396945114,
149,w150,https://www.wine.com/list/wine/7155/6,Bogle's Traditional Portfolio,https://www.wine.com/product/product/bogle-chardonnay-2021/1081376,Chardonnay,46507.0,California,$9.99,California,1081376.0,C/I: KVI,In Stock,WBO30290520_2021,Bogle Vineyards Bogle's Traditional Portfolio Winery Image,Wine:Product Detail:Bogle Chardonnay 2021,NY,PA,USD,9.99,5.0,1.0,5.0,1.0,winery-image,2020-07-31T16:56:32+0000,750.0,14.5,,,90.0,,,,,,,,,,,93.65518420306432,90.85087970065342,91.803125,0.999,,0.48593749999999947,0.6967435414124766,
366,w367,https://www.wine.com/list/wine/7155/15,Bogle's Traditional Portfolio,https://www.wine.com/product/product/bogle-merlot-2020/1155630,Merlot,22127.0,California,$9.99,California,1155630.0,C/I: KVI,In Stock,WBO30294780_2020,Bogle Vineyards Bogle's Traditional Portfolio Winery Image,Wine:Product Detail:Bogle Merlot 2020,NY,PA,USD,9.99,5.0,1.0,5.0,1.0,winery-image,2020-07-31T16:56:32+0000,750.0,14.5,,,89.0,,,,,,,,,,,92.23056259687746,90.79738653103746,91.775,0.999,,0.4839285714285717,0.6953018357930195,
